doc_id,text
9546#3,"Die Lebensdauer der Kakteen variiert ebenfalls stark. Langsam wachsende, groß werdende und erst im hohen Alter blühfähige Pflanzen wie ""Carnegiea"" und Arten von ""Ferocactus"" können bis zu 200 Jahre alt werden. Die Lebensspanne sich schnell entwickelnder und früh blühender Pflanzen ist dagegen kürzer. So wird die schon im zweiten Lebensjahr blühende, selbstfertile und reichlich Samen produzierende ""Echinopsis mirabilis"" selten älter als etwa 13 bis 15 Jahre."
11537558#5,"Die Fortpflanzung kann allgemein zu allen Jahreszeiten stattfinden. Sie ist jedoch bei vielen Populationen auf die wärmeren Monate konzentriert. Bei Weibchen kommen bis zu drei Würfe pro Jahr vor, jeweils nach einer Trächtigkeit von etwa 21 Tagen. Die Wurfgröße variiert meist zwischen 5 und 8 Nachkommen. Neugeborene Kaktusmäuse wiegen etwa 2,5 g und sind nackt mit einer rosa Haut. Sie öffnen ihre Augen nach 10 bis 17 Tagen und haben zwei Wochen nach der Geburt ein graues Fell entwickelt. Laut einer Studie werden die Nachkommen etwa 22 Tage gesäugt und laut einer anderen Studie bis zu 44 Tage."
3618770#4,"Die Lachse werden in Seen und teils schnellfließenden Flüssen auf dem Festland geboren, verbleiben dort aber nur wenige Monate. Dann wandern sie ins Meer, was bis zu drei Jahre dauert. Dort bleiben sie zwei bis vier Jahre, bis sie zurück zu ihrem Geburtsgewässer schwimmen, dort laichen und danach sterben. Der Ketalachs erreicht ein Alter von vier bis sieben Jahren. Die weiten Wanderungen zwischen Geburtsgewässer und offenem Meer werden bei Ketalachs, Rotlachs und Königslachs auf deren Magnetsinn zurückgeführt."
128636#10,"Als Nest dient lediglich aufgeschichtetes Laub. Das einzige Ei ist 4,5 × 6,2 cm groß. Beide Elterntiere brüten abwechselnd für etwa 35 Tage. Anders als die adulten Vögel sind die jungen Kagus in grau-braunen Tarnfarben perfekt dem Waldboden angepasst. Sie bleiben zunächst drei Tage im Nest, ehe sie umherzustreifen beginnen. Für insgesamt 14 Wochen werden sie von den Eltern gefüttert. Danach sind sie selbständig, bleiben aber oft noch im Revier der Eltern und werden dort geduldet, solange sie sich nicht verpaaren. Manche Kagus bleiben bis zum sechsten Lebensjahr im Revier ihrer Geburt."
33258#19,"Je nach Art dauert die Brutzeit 18–30 Tage, die Jungvögel werden 35–120 Tage lang gefüttert. Es gibt Arten, z. B. die Rabenkakadus (""Calyptorhynchus""), bei denen sich die Männchen nicht an der Brut beteiligen."
259707#6,"Ein- bis zweimal im Jahr bringt das Weibchen nach einer Tragzeit von 16 bis 18 Tagen ein einzelnes Jungtier zur Welt, selten Zwillinge. Der Beutel ist gut entwickelt, hat zwei Zitzen und öffnet sich nach vorne. Nach vier bis sieben Monaten verlässt das Junge den Beutel, nach sechs bis zehn Monaten ist es entwöhnt und im 2. oder 3. Lebensjahr geschlechtsreif. Die Lebenserwartung der Kusus beträgt 10 bis 15 Jahre."
11618872#7,"Die Brutzeit der Camas-Taschenratten dauert von Anfang März bis Anfang Juli. Nach der Paarung verlassen die Weibchen ihre Höhlen, um einen sicheren Ort zu finden, an dem sie sich und ihre Jungen vor der Geburt vor möglichen Bedrohungen schützen können. Die Tragzeit beträgt 18 bis 19 Tage. Ein Wurf besteht in der Regel aus vier bis neun Jungen, im Durchschnitt 4,2. Nach sechs Wochen sind sie nahezu ausgewachsen und es beginnt die Entwöhnungsphase. Nachdem sie aus dem Bau des Muttertiers verjagt wurden, suchen sie nach eigenen Höhlen und leben dann einzeln. Sie erreichen ein Jahr nach der Geburt die Geschlechtsreife."
5654358#5,"2018 fand der Kabarett Kaktus zum letzten Mal statt, es war der 30ste Wettbewerb, an dem Jubiläumsabend traten wieder etliche ehemalige Preisträger auf."
109772#26,"Kühe bringen etwa alle 4,5 Jahre ein Kalb zur Welt. Ihr Sexualzyklus ist mit durchschnittlich 13 Wochen ausgesprochen lang. Er besteht aus einer lutealen Phase von rund 9 Wochen Dauer und einer kürzeren follikularen Phase. Beide Abschnitte werden von einer nonlutealen Phase abgetrennt, die 19 bis 22 Tage währt. Während dieser kommt es zu einer zweifachen erhöhten Produktion an luteinisierenden Hormonen, wobei lediglich der zweite Anstieg auch eine Ovulation hervorruft. Die Funktion des ersten Hormonanstiegs ist bisher ungeklärt. Aufgrund des langen Sexualzyklus sind Kühe, die nicht gerade ein Kalb aufziehen, in der Regel nur drei bis viermal empfangsbereit pro Jahr. Deutliche Anzeichen für eine Brunft sind unter anderem Vorsicht und Alarmbereitschaft mit hochgehaltenem Kopf sowie der „Brunftlauf“, bei dem das weibliche Tier die Herde verlässt und den ihm folgenden Bullen beobachtet. Zum Höhepunkt des Sexualzyklus wird die Kuh von einem zumeist starken Bullen begleitet. Freilandbeobachtungen im Amboseli-Nationalpark zeigten, dass sich Kühe aber auch in mehr als zwei Drittel aller Fälle für ältere Bullen in der Musth entscheiden. Gründe für die Wahl älterer männlicher Tiere könnten übergeordnet in einer gesicherten Befruchtung sowie in einer höheren Wahrscheinlichkeit des langfristigen Überlebens des Nachwuchses liegen, untergeordnet aber auch in der Vermeidung einer aufdringlichen Verfolgung durch jüngere Individuen. Jüngere Bullen versuchen Kühe trotzdem – meist erfolglos – in den Phasen vor und nach dem Brunfthöhepunkt zu besteigen. Ebenso können sich jüngere Kühe während der Brunft häufig nicht gegen dominantere Familienmitglieder durchsetzen. Der lange Zeitraum zwischen zwei Sexualzyklen einer Kuh und die kurze Phase der Brunft selbst führen dazu, dass innerhalb einer Population fortpflanzungsbereite Kühe selten sind. Zum Aufspüren brünftiger Kühe setzen Bullen in der Musth verschiedene Strategien ein. Sie verlassen ihren angestammten Aktionsraum und wandern über lange Strecken. Die dabei zurückgelegten Entfernungen sind im Vergleich zu sexuell nicht aktiven Tieren deutlich umfangreicher. Oft gesellen sich die Bullen in der Musth zu verschiedenen Familienclans, hierbei bevorzugen sie größere Herden um ihren Fortpflanzungserfolg zu erhöhen. Außerdem lauschen sie verstärkt den Rufen der Weibchen. Sie sind befähigt, zwischen den Rufen ungebundener und gebundener weiblicher Tiere zu unterscheiden. Ihre eigenen Rufe, das „Musth-Grollen“, wirkt nicht nur anziehend auf brünftige Kühe, sondern wird auch häufig von einem weiblichen „Familienchor“ beantwortet. Um ihre Attraktivität bei Kühen zu steigern, markieren Bullen ihre Wanderpfade, Bäume und Büsche mit Urin und Kot. Die Ausscheidungen der Kühe nutzen sie, um mit Hilfe der Duftspuren brünftige Individuen ausfindig zu machen. Anhand des Uringeruchs, der verschiedene Pheromone enthält, können sie die einzelnen Phasen der Brunft auseinanderhalten. Andererseits signalisieren die Kühe auch durch Variationen in der Lautgebung, in welcher Phase des Paarungszyklus sie sich gerade befinden."
5654358#0,"Der Kabarett Kaktus ist Münchens ältester Kleinkunstpreis, der von 1992 bis 2018 im Rahmen eines gleichnamigen Festivals vom Verein ""Kultur & Spielraum e. V."" vergeben wird. Das Festival fand seit Ende der 1980er-Jahre bis 2018 jährlich im Kulturzentrum ""Pasinger Fabrik"" statt. Der inzwischen überregional bekannte Preis richtete sich an Gruppen und Solisten bis etwa 35 Jahre, die sich mit ihrem ersten oder zweiten Programm aus den Bereichen Kabarett und Comedy bewerben konnten, sowie an Kabarett-Neulinge."
42220#166,"Im Dom fanden und finden die Erzbischöfe von Köln ihre letzte Ruhestätte. Im und unterhalb des Domes sind 33 Erzbischöfe, eine polnische Königin, zwei weltliche Fürsten und eine Volksheilige bestattet."
8316735#3,"Seit dem 10. Jahrhundert, zur Zeit des Erzbischofs Bruno, befinden sich die Gebeine des Heiligen im Kölner Dom und sind somit vermutlich die ältesten erhaltenen Körperreliquien in der Kathedrale. Dies wird aus den Erwähnungen in der Lebensgeschichte Brunos durch Ruotger sowie aus dem Testament des Erzbischofs geschlossen. Sie werden zusammen mit den Reliquien der Heiligen Drei Könige im Dreikönigenschrein aufbewahrt, es ist jedoch unbekannt, wann sie dahin überführt wurden. Bei einer Untersuchung im Jahr 1864 wurden die Überreste Gregors ausführlich dokumentiert, man fand Stücke aus allen Bereichen des Skeletts inklusive kleinerer Knochen, woraus man schließen könnte, dass ursprünglich ein im Wesentlichen vollständiges Skelett Gregors nach Köln gebracht worden ist. Doch gibt es mehr oder weniger zuverlässig dokumentierte Gregorreliquien in Italien und Frankreich. Der Schädel des Heiligen wurde im 16. Jahrhundert dem Schrein entnommen und in einem silbergetriebenen Büstenreliquiar untergebracht, das heute in der Domschatzkammer aufbewahrt wird."
42220#5,"Außerdem gibt es östlich des heutigen Domchores noch Überreste eines aus dem 6. Jahrhundert stammenden Baptisteriums (ein von einer Kirche abgetrennter Taufraum) mit einem achtseitigen Taufbecken (Taufpiscina). Das Baptisterium selbst war erst rechteckig, wurde dann kreuzförmig erweitert, und war schließlich wieder rechteckig. Es war über zwei seitliche Gänge mit der Kirche verbunden. Das Baptisterium wurde wahrscheinlich im 9. Jahrhundert beim Bau des alten Domes abgerissen und durch einen im alten Dom aufgestellten Taufstein ersetzt."
42220#174,"Die alte Domschatzkammer lag im nördlichen Querhaus. In sie wurde in der Nacht zum 2. November 1975 eingebrochen, obwohl sie damals als optimal gesichert galt. Drei Einbrecher drangen mit Strickleitern und Bergsteigerausrüstung durch einen Lüftungsschacht ein. Sie stahlen wertvolle Monstranzen und Kreuze und konnten mit Hilfe der Kölner Unterwelt gefasst und zu hohen Freiheitsstrafen verurteilt werden. Sie hatten jedoch bereits einen Teil ihrer Beute, wie die goldene Monstranz von 1657, eingeschmolzen."
42220#88,"Der Chorumgang und die sieben Chorkapellen sind der älteste Teil des Kölner Doms. Dieser Teil des Gebäudes wurde 1248 begonnen und 1265 in Benutzung genommen. Architektur und Gesamteindruck sind unverändert erhalten. Die sieben Chorkapellen haben einen einheitlichen Grundriss; sie bilden sieben Teile eines regelmäßigen Zwölfecks. Direkt an den Langchor schließen im Norden die Engelbertuskapelle und im Süden die Stephanuskapelle an. Diese beiden liegen sich streng gegenüber und sind nicht mehr – wie in den französischen Kathedralen – eingedreht. In der Mittelachse des Kölner Kapellenkranzes befindet sich die Dreikönigskapelle. Sie hat die identische Größe wie alle anderen sechs Kapellen. Darin ähnelt der Kölner Grundriss dem der Kathedrale von Beauvais und nicht dem ansonsten beispielgebenden Entwurf der Kathedrale von Amiens, die eine vergrößerte Achskapelle besitzt. Die Dreikönigskapelle in Köln war zur Entstehungszeit als einzige mit einem farbigen Fensterbild versehen worden. Das ältere Bibelfenster stammt aus der Zeit um 1260 und ist stilistisch noch dem Zackenstil der Spätromanik zuzurechnen. Das älteste Fenster gotischen Stils befindet sich in der Stephanuskapelle. Dieses sogenannte Jüngere Bibelfenster war um 1280 für die Dominikanerkirche gestiftet worden und befindet sich seit 1892 im Domchor. Die Fenster im Kapellenkranz sind erstmals um 1340 vollständig mit farbigen Glasmalereien versehen worden, um die vorbeiziehenden Pilger mit „juwelenhaften Farbakkorden“ zu beeindrucken. Obwohl sich der gotische Farbklang bis heute weitgehend erhalten hat, ist der ursprüngliche, typisch hochgotische Pathos der dreiteiligen Bildkomposition nur noch in der Johanneskapelle und der Michaelskapelle erkennbar."
5871006#1,"Die Grabstätte befindet sich in der Mitte der Johanneskapelle auf der nordöstlichen Seite des Chorumgangs im Kölner Dom. An dieser Stelle hatte der Erzbischof den Grundstein für den Bau gelegt. Die Kapelle beherbergt neben dem Sarkophag unter anderem den ""Johannes-Baptist-Altar"", das Wandgrab der polnischen Königin Richeza sowie (verhüllt) den Fassadenplan F der Westfassade des Doms."
91895#9,Nach seinem Tod am 14. Dezember 1895 wurden seine sterblichen Überreste nach Köln überführt und am 27. Dezember in der bischöflichen Gruft des Kölner Doms beigesetzt. Dazu war eine besondere Genehmigung der Regierung des Königreichs Preußen erforderlich.
10087830#1,"Die mannshohe Steintafel befindet sich heute im Kölner Dom an einer Wand des nördlichen Chorumgangs, in der Nähe des Eingangs zur Sakramentskapelle. Es wird vermutet, dass dies mindestens der dritte Aufstellungsort innerhalb der Kathedrale ist. Aufgrund der Bedeutung der Tafel und ihres Erhaltungszustandes kann davon ausgegangen werden, dass sie von Anfang an innerhalb der Kirche angebracht war. Eine sichere Lokalisierung der ersten Anbringung im Jahre 1266, 18 Jahre nach der Grundsteinlegung des heutigen Doms, ist bisher nicht gelungen. Überlegungen gehen von einer Anbringung oder Einmauerung am damals schon errichteten Nordanbau der künftigen Sakristei aus. Nicht auszuschließen wäre auch eine Anbringung in einer inneren oder äußeren Mauer der damaligen Schatzkammer. Bis 1867 ist eine Anbringung in einem Raum der alten Domsakristei belegt. Ab 1870 befand sich das Judenprivileg in der Halle des Südturmes. 1981 kam die Tafel an ihren jetzigen Standort."
1384484#12,"Im Juni 1804 fand der letzte Gottesdienst statt. Dann mussten zunächst die Überreste der etwa 25000 Leichen geborgen werden, die über die Jahrhunderte im und neben dem Dom bestattet worden waren. Die Gebeine aus den Gräbern, die ""zu ewigen Tagen"" erworben worden waren, wurden in drei Grüfte auf dem St. Michaelis-Friedhof vor dem Dammtor umgebettet. Zwei der Grüfte wurden in der Hamburger Franzosenzeit aufgebrochen, so dass 1814 alle Gebeine in einer Gruft vereinigt wurden. Bei der Aufhebung der Dammtorfriedhöfe 1934 kamen die Überreste, vor allem aus den Särgen des Dompropstes Friedrich Christian Kielman von Kielmansegg und seiner Familie, auf den Ohlsdorfer Friedhof, wo eine Sammelgrabplatte ""Domkapitel und Adel"" daran erinnert. Die noch erhaltenen Särge und Beschläge kamen in das Museum für Hamburgische Geschichte."
42220#57,"Der Kölner Dom wurde 1996 von der UNESCO als eines der europäischen Meisterwerke gotischer Architektur eingestuft und zum Weltkulturerbe erklärt. Am 5. Juli 2004 wurde er wegen der „Gefährdung der visuellen Integrität des Doms und der einzigartigen Kölner Stadtsilhouette durch die Hochhausplanungen auf der dem Dom gegenüberliegenden Rheinseite“ vom UNESCO-Welterbekomitee auf die Rote Liste des gefährdeten Welterbes gesetzt. Im Juli 2006 entschied das Welterbekomitee auf seiner 30. Tagung im litauischen Vilnius, den Kölner Dom von der Roten Liste des gefährdeten Welterbes zu streichen. Damit wurde den geänderten Bauplänen für das rechtsrheinische Ufer Rechnung getragen; außer dem bereits fertiggestellten Kölntriangle sollen dort keine weiteren Hochhäuser mehr entstehen."
2930380#15,"Die Zusammensetzung der Fleischscheibe eines Hamburgers oder Beefburgers nach deutscher Verkehrsauffassung ist in den Leitsätzen für Fleisch und Fleischerzeugnisse des Deutschen Lebensmittelbuches definiert. Sie darf demnach ausschließlich aus Hackfleisch aus grob entsehntem Rindfleisch hergestellt werden und gegebenenfalls Salz und Gewürze enthalten. Weitere Zutaten entsprächen daher nicht den Erwartungen des Verbrauchers und müssten beim Inverkehrbringen in der Kennzeichnung ausgewiesen werden. Seit 1. Dezember 2014 umfasst diese Beschreibung auch den „Cheeseburger“, einen Hamburger mit Käse- oder Schmelzkäseauflage."
11415644#0,"Als Hamburger Beefsteak oder Beefsteak Hamburger Art bezeichnet man ein Hackfleischgericht aus Rindfleisch. ""Beefsteak"" steht dabei für eine Scheibe Rindfleisch und nicht das gleichnamige Filetsteak. Zur Vorbereitung zerkleinert man das Fleisch ursprünglich durch Hacken, was durch Wolfen oder Kuttern ersetzt wurde. Das Fleisch wird gewürzt und mit angebratenen Zwiebelwürfeln vermischt. Anschließend brät man es und gibt abschließend frittierte Zwiebelringe oder gebratene Zwiebeln darüber."
2930380#0,"Ein Hamburger (""Aussprache:"" oder ; kurz Burger) ist ein weltweit verbreitetes Sandwich, das aus einem speziellen Brötchen, dem Bun besteht, das mit verschiedenen Belägen, hauptsächlich jedoch einer gegrillten Scheibe aus Rinderhackfleisch (dem ""Patty"", einer Art Hacksteak), belegt wird. Oftmals dient es als warmes Schnell- oder Fertiggericht als Standardartikel vieler Fast-Food-Ketten, hält aber zunehmend Einzug in die klassische und sogar die gehobene Gastronomie."
